Naam,CPU Percentage,timediff
compair,80.0,0.08329582214355469
compair,100.0,0.043393850326538086
friction,75.0,0.007978200912475586
friction,75.0,0.008976459503173828
narendra4,91.675,0.042884111404418945
narendra4,83.35,0.041397809982299805
pt2,100.0,0.017952442169189453
pt2,50.0,0.018921852111816406
P0Y0_narendra4,50.0,0.007978200912475586
P0Y0_narendra4,100.0,0.008974552154541016
gradient,72.65,0.6761913299560547
gradient,35.125,0.5905570983886719
FashionMNIST,33.0,0.3969101905822754
FashionMNIST,38.45,0.39699435234069824
NumberMNIST,30.95,0.6581988334655762
NumberMNIST,33.8,0.6552388668060303
catsVSdogs,39.300000000000004,0.10176372528076172
catsVSdogs,25.0,0.08968448638916016
Im Rec,64.85,6.085837364196777
Im Rec,59.150000000000006,6.040967226028442
Totaal,39.05,7.987048387527466
