Naam,CPU Percentage,timediff
compair,56.25,0.06106376647949219
compair,50.0,0.022446393966674805
friction,100.0,0.01595616340637207
friction,100.0,0.009972333908081055
narendra4,62.5,0.0359041690826416
narendra4,62.5,0.03689932823181152
pt2,100.0,0.021941423416137695
pt2,75.0,0.018948793411254883
P0Y0_narendra4,75.0,0.007978439331054688
P0Y0_narendra4,100.0,0.007978200912475586
gradient,80.875,0.8108482360839844
gradient,66.3,0.6613516807556152
FashionMNIST,63.9,0.41988348960876465
FashionMNIST,58.0,0.3992462158203125
NumberMNIST,58.125,0.6717159748077393
NumberMNIST,69.3,0.7593512535095215
catsVSdogs,60.725,0.11469316482543945
catsVSdogs,64.3,0.10774469375610352
Im Rec,71.25,5.72511887550354
Im Rec,70.55,5.653494358062744
Totaal,29.875,7.78126847743988
