Naam,CPU Percentage,timediff
compair,62.5,0.06183457374572754
compair,75.0,0.030078649520874023
friction,50.0,0.00897526741027832
friction,50.0,0.008974552154541016
narendra4,50.0,0.0353236198425293
narendra4,50.0,0.03490710258483887
pt2,50.0,0.01845693588256836
pt2,50.0,0.018950223922729492
P0Y0_narendra4,75.0,0.007978677749633789
P0Y0_narendra4,75.0,0.007978200912475586
gradient,50.625,0.6382935047149658
gradient,60.075,0.6397006511688232
FashionMNIST,60.0,0.4048619270324707
FashionMNIST,56.7,0.39524292945861816
NumberMNIST,53.75,0.625131368637085
NumberMNIST,63.525000000000006,0.6785330772399902
catsVSdogs,57.15,0.10172772407531738
catsVSdogs,54.15,0.0937490463256836
Im Rec,72.25,5.800162076950073
Im Rec,67.525,5.679697513580322
Totaal,31.15,7.645278811454773
