Naam,CPU Percentage,timediff
compair,35.425,0.060358524322509766
compair,25.0,0.029789447784423828
friction,25.0,0.005117893218994141
friction,25.0,0.010046720504760742
narendra4,25.0,0.029653549194335938
narendra4,54.175,0.039849042892456055
pt2,25.0,0.014781475067138672
pt2,25.0,0.019854307174682617
P0Y0_narendra4,50.0,0.014993667602539062
P0Y0_narendra4,25.0,0.005033016204833984
gradient,29.175,0.5544731616973877
gradient,43.05,0.5662510395050049
FashionMNIST,60.0,0.3952927589416504
FashionMNIST,51.0,0.39492225646972656
NumberMNIST,54.275000000000006,0.6348340511322021
NumberMNIST,51.95,0.6078457832336426
